,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
5104,0,0,0,2,2,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5105,0,0,1,4,42,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5106,0,0,1,3,31,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5107,0,0,1,7,36,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5108,0,0,1,2,64,2,0,8,0,1,0,0,0,0,0,1,0,0,0,1
5109,0,1,1,5,21,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
5110,0,0,1,2,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5111,0,0,0,3,12,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5112,0,0,1,6,25,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5113,0,0,0,3,46,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5114,0,0,1,1,5,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5115,0,0,1,3,9,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5116,0,0,1,5,33,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5117,0,0,1,5,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5118,0,0,1,2,33,2,3,7,0,1,0,0,0,0,0,1,0,0,0,1
5119,0,0,1,3,22,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5120,0,0,1,2,5,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
5121,0,0,1,5,7,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
5122,0,0,1,3,27,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5123,0,0,1,7,24,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5124,0,0,1,2,12,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
5125,0,1,1,6,2,3,2,8,1,0,0,0,0,0,0,1,0,0,1,0
5126,0,0,0,4,24,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5127,0,0,1,3,30,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5128,0,1,1,2,47,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5129,0,0,1,2,5,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5130,0,0,1,5,28,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5131,0,0,1,3,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5132,0,0,1,2,11,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5133,0,1,1,2,15,3,4,2,0,1,0,0,0,0,0,1,0,0,0,1
5134,0,0,1,10,9,3,2,5,0,0,0,0,1,0,0,1,0,0,1,0
5135,0,0,1,5,36,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5136,0,0,1,2,5,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5137,0,0,0,2,11,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5138,0,0,1,1,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
5139,0,0,0,0,66,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5140,0,0,0,3,54,4,3,1,0,1,0,0,0,0,0,1,0,0,1,0
5141,0,0,0,2,49,4,0,4,0,1,0,0,0,0,0,1,0,0,1,0
5142,0,0,1,2,16,3,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5143,0,0,0,1,16,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5144,0,0,1,1,26,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5145,0,1,1,2,58,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5146,0,0,1,7,15,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5147,0,0,1,2,11,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5148,0,0,1,4,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5149,0,0,1,4,14,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5150,0,0,1,4,56,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
5151,0,1,1,2,24,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5152,0,0,1,3,13,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5153,0,0,1,8,1,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5154,0,0,1,4,46,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5155,0,0,1,0,31,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5156,0,1,1,4,4,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
5157,0,0,1,5,46,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5158,0,0,1,5,2,3,2,1,0,0,1,0,0,0,0,1,0,0,0,1
5159,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5160,0,0,0,4,22,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5161,0,0,0,3,15,2,5,5,0,0,0,0,0,1,0,1,0,0,1,0
5162,0,0,1,5,18,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5163,0,0,1,6,12,3,2,7,1,0,0,0,0,0,0,1,0,0,0,1
5164,0,1,1,6,13,2,3,8,0,0,0,0,0,1,0,1,0,0,1,0
5165,0,0,1,0,29,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5166,0,0,1,1,51,4,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5167,0,0,1,2,8,2,3,3,0,0,0,0,0,1,0,1,0,0,1,0
5168,0,0,1,6,20,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5169,0,0,0,2,45,2,0,7,0,0,0,0,0,1,0,1,0,0,1,0
5170,0,1,1,6,4,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5171,0,0,1,6,40,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5172,0,1,1,4,20,3,2,5,0,0,0,0,1,0,0,1,0,0,0,1
5173,0,0,1,0,31,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5174,0,0,1,6,33,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5175,0,0,1,1,68,4,0,8,0,0,0,0,1,0,0,1,0,0,1,0
5176,0,0,1,4,18,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5177,0,0,1,5,24,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5178,0,0,1,3,49,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5179,0,0,1,2,8,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5180,0,0,0,3,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5181,0,0,1,6,31,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1
5182,0,0,1,4,16,2,0,9,0,0,0,0,0,1,0,1,0,0,1,0
5183,0,0,1,8,34,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5184,0,0,1,5,24,2,3,9,0,0,0,0,0,1,0,1,0,0,1,0
5185,0,0,1,6,33,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5186,0,0,1,3,21,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5187,0,0,0,0,53,4,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5188,0,1,1,1,10,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5189,0,0,1,3,8,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5190,0,0,1,7,29,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5191,0,0,1,6,2,3,3,8,1,0,0,0,0,0,0,1,0,0,0,1
5192,0,0,1,5,24,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5193,0,0,1,5,26,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5194,0,0,1,1,50,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5195,0,1,1,3,2,3,3,5,1,0,0,0,0,0,0,1,0,0,0,1
5196,0,0,1,3,19,0,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5197,0,0,0,2,59,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5198,0,0,1,5,18,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5199,0,1,1,1,9,3,3,8,0,0,0,1,0,0,0,1,0,0,0,1
5200,0,0,0,6,3,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5201,0,0,1,1,3,3,3,5,0,0,0,0,1,0,0,1,0,0,0,1
5202,0,0,1,2,9,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5203,0,1,1,6,19,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5204,0,0,1,1,63,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5205,0,0,1,2,12,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5206,0,0,1,1,25,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5207,0,0,1,7,25,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5208,0,0,1,3,16,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5209,0,1,1,6,3,3,3,1,0,0,0,1,0,0,0,1,0,0,1,0
5210,0,0,1,2,9,2,5,5,0,1,0,0,0,0,0,1,0,0,0,1
5211,0,0,1,6,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5212,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5213,0,1,1,2,10,2,3,3,0,0,0,0,0,1,0,1,0,0,1,0
5214,0,1,1,3,19,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5215,0,1,1,3,21,2,2,3,0,1,0,0,0,0,0,1,0,0,0,1
5216,0,0,1,5,23,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5217,0,1,1,4,23,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5218,0,0,1,1,50,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5219,0,0,1,5,13,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
5220,0,0,1,2,12,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5221,0,0,1,3,14,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5222,0,0,1,7,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5223,0,0,0,5,19,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5224,0,0,1,5,22,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5225,0,0,1,5,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5226,0,0,1,1,5,2,3,5,0,0,0,0,0,1,0,1,0,0,1,0
5227,0,0,1,3,9,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5228,0,0,1,6,31,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5229,0,0,1,3,19,2,2,8,0,1,0,0,0,0,0,1,0,0,0,1
5230,0,0,1,6,53,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5231,0,0,1,6,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5232,0,0,1,4,40,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5233,0,0,1,7,1,3,2,5,1,0,0,0,0,0,0,1,0,0,0,1
5234,0,0,1,4,21,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5235,0,0,1,3,14,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5236,0,0,0,2,44,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5237,0,1,0,1,44,4,0,7,0,1,0,0,0,0,0,1,0,0,1,0
5238,0,0,0,9,25,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5239,0,0,1,2,11,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5240,0,0,1,2,46,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5241,0,1,1,3,12,2,3,9,0,1,0,0,0,0,0,1,0,0,0,1
5242,0,0,1,3,29,2,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5243,0,0,1,2,18,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5244,0,0,1,3,19,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0
5245,0,0,0,5,18,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5246,0,0,1,0,33,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5247,0,1,1,1,11,3,3,7,0,1,0,0,0,0,0,1,0,0,1,0
5248,0,0,1,4,32,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5249,0,0,1,0,54,4,2,8,0,1,0,0,0,0,0,1,0,0,0,1
5250,0,0,1,4,15,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5251,0,0,0,5,16,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5252,0,0,1,0,45,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5253,0,0,1,5,16,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5254,0,0,1,4,33,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5255,0,0,1,2,18,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0
5256,0,1,1,3,57,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5257,0,1,1,4,4,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1
5258,0,0,1,2,13,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5259,0,0,0,2,9,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5260,0,1,0,2,6,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5261,0,0,0,4,21,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5262,0,0,0,4,47,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5263,0,0,1,4,1,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
5264,0,0,0,5,27,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5265,0,0,1,3,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5266,0,0,1,2,15,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5267,0,0,1,0,41,4,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5268,0,0,0,2,55,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5269,0,0,1,1,5,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5270,0,0,1,1,30,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5271,0,0,1,5,11,3,3,9,1,0,0,0,0,0,0,1,0,0,1,0
5272,0,0,0,1,33,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5273,0,0,1,4,28,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5274,0,0,1,5,32,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5275,0,1,1,2,2,3,5,5,0,0,1,0,0,0,0,1,0,0,1,0
5276,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5277,0,0,1,5,27,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5278,0,0,1,3,13,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5279,0,0,1,5,39,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5280,0,0,1,5,19,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5281,0,0,1,6,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,1
5282,0,0,0,4,18,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5283,0,0,0,3,12,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5284,0,1,1,2,33,0,3,9,0,1,0,0,0,0,0,1,0,0,1,0
5285,0,0,1,4,15,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5286,0,0,1,2,52,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5287,0,1,1,4,6,3,5,5,0,0,0,1,0,0,0,1,0,0,1,0
5288,0,0,1,0,53,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5289,0,0,1,4,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5290,0,0,1,2,42,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5291,0,0,1,4,27,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5292,0,1,1,4,10,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5293,0,0,1,6,37,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5294,0,0,1,4,17,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5295,0,0,1,1,2,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5296,0,0,0,3,16,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5297,0,0,1,4,2,3,2,5,1,0,0,0,0,0,0,1,0,0,1,0
5298,0,0,1,2,7,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5299,0,0,1,5,21,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5300,0,1,1,2,30,4,5,9,0,1,0,0,0,0,0,1,0,0,1,0
5301,0,0,1,3,19,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5302,0,0,0,3,15,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5303,0,0,1,1,23,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5304,0,1,1,6,27,2,3,2,0,0,0,0,0,1,0,1,0,0,1,0
5305,0,0,1,5,2,3,3,8,1,0,0,0,0,0,0,1,0,0,1,0
5306,0,0,0,1,35,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5307,0,1,1,2,16,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5308,0,0,1,0,15,3,5,5,0,1,0,0,0,0,0,1,0,0,0,1
5309,0,1,0,9,25,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5310,0,0,0,4,8,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5311,0,0,1,2,31,2,0,7,0,1,0,0,0,0,0,1,0,0,0,1
5312,0,0,1,1,47,2,4,5,0,0,0,0,0,1,0,1,0,0,1,0
5313,0,1,1,1,25,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5314,0,0,1,4,24,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5315,0,0,1,3,7,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5316,0,0,1,6,28,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5317,0,0,1,1,6,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5318,0,0,1,6,32,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5319,0,0,1,5,39,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5320,0,0,1,3,7,3,2,1,1,0,0,0,0,0,0,1,0,0,1,0
5321,0,0,1,3,8,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5322,0,1,1,1,66,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5323,0,0,1,4,19,2,4,1,0,0,0,0,0,1,0,1,0,0,1,0
5324,0,0,1,2,9,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5325,0,0,1,5,59,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5326,0,0,1,2,9,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
5327,0,0,1,3,9,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5328,0,0,1,4,18,2,4,1,0,1,0,0,0,0,0,1,0,0,0,1
5329,0,0,0,3,27,3,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5330,0,0,0,1,49,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5331,0,0,1,3,19,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5332,0,0,1,5,17,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1
5333,0,0,1,1,29,0,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5334,0,1,1,0,11,3,3,8,0,1,0,0,0,0,0,1,0,0,1,0
5335,0,0,1,5,29,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5336,0,0,1,4,53,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5337,0,1,1,0,11,3,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5338,0,1,1,2,12,2,2,9,0,0,0,0,0,1,0,1,0,0,1,0
5339,0,0,1,0,14,3,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5340,0,0,0,0,42,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5341,0,1,1,1,21,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5342,0,1,1,6,35,2,0,7,0,1,0,0,0,0,0,1,0,0,0,1
5343,0,0,1,2,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5344,0,0,1,2,32,3,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5345,0,0,1,3,43,2,5,5,0,0,0,0,0,1,0,1,0,0,1,0
5346,0,0,1,7,35,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5347,0,0,1,4,9,3,2,3,1,0,0,0,0,0,0,1,0,0,0,1
5348,0,0,1,4,32,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5349,0,0,1,5,20,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5350,0,0,1,3,49,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5351,0,0,0,3,54,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5352,0,0,1,4,1,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
5353,0,0,1,2,16,4,2,7,0,1,0,0,0,0,0,1,0,0,1,0
5354,0,0,1,2,30,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5355,0,0,1,1,36,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5356,0,0,1,7,4,3,3,1,1,0,0,0,0,0,0,1,0,0,1,0
5357,0,1,1,2,26,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5358,0,1,1,5,25,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5359,0,0,1,4,9,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0
5360,0,0,0,3,19,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5361,0,0,1,3,31,2,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5362,0,0,1,3,7,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5363,0,0,1,5,27,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
5364,0,1,1,2,18,0,3,9,0,1,0,0,0,0,0,1,0,0,1,0
5365,0,1,0,0,68,4,0,8,0,1,0,0,0,0,0,1,0,0,1,0
5366,0,1,1,3,2,3,3,8,0,0,0,0,1,0,0,1,0,0,1,0
5367,0,0,0,4,38,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5368,0,0,1,2,58,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5369,0,0,1,3,12,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5370,0,0,1,4,8,3,3,1,1,0,0,0,0,0,0,1,0,0,0,1
5371,0,1,1,2,40,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5372,0,0,1,6,36,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5373,0,0,0,5,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5374,0,0,1,3,14,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5375,0,0,0,2,29,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5376,0,0,1,1,12,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5377,0,0,1,4,36,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5378,0,0,0,3,9,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5379,0,0,1,1,23,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5380,0,0,0,3,24,2,0,5,0,1,0,0,0,0,0,1,0,0,0,1
5381,0,0,0,4,44,4,2,7,0,1,0,0,0,0,0,1,0,0,1,0
5382,0,0,0,4,6,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5383,0,0,1,4,16,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5384,0,1,1,4,26,2,3,5,0,1,0,0,0,0,0,1,0,0,0,1
5385,0,0,1,2,21,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5386,0,0,1,4,18,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5387,0,0,1,4,17,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5388,0,0,1,4,17,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5389,0,0,1,2,11,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5390,0,0,0,1,10,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5391,0,0,1,5,17,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5392,0,0,1,2,9,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5393,0,0,1,5,26,2,2,8,0,0,0,0,0,1,0,1,0,0,1,0
5394,0,1,1,5,26,4,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5395,0,0,1,2,13,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5396,0,0,0,5,12,2,0,5,0,0,0,0,0,1,0,1,0,0,1,0
5397,0,0,0,3,24,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0
5398,0,0,1,4,45,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5399,0,0,1,1,36,4,2,8,0,1,0,0,0,0,0,1,0,0,1,0
5400,0,0,1,4,22,2,2,5,0,1,0,0,0,0,0,1,0,0,0,1
5401,0,0,1,2,9,3,2,1,0,1,0,0,0,0,0,1,0,0,1,0
5402,0,0,1,4,21,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5403,0,1,1,0,22,3,3,2,0,1,0,0,0,0,0,1,0,0,1,0
5404,0,1,1,5,28,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1
5405,0,0,1,3,1,3,3,1,0,0,0,0,1,0,0,1,0,0,0,1
5406,0,0,1,2,55,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0
5407,0,0,1,4,2,3,3,9,1,0,0,0,0,0,0,1,0,0,0,1
5408,0,0,0,7,19,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5409,0,0,1,2,34,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5410,0,0,1,1,3,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1
5411,0,0,1,1,30,4,2,5,0,1,0,0,0,0,0,1,0,0,1,0
5412,0,0,1,7,19,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5413,0,0,0,4,12,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5414,0,0,1,4,29,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0
5415,0,0,1,6,25,2,2,5,0,0,0,0,0,1,0,1,0,0,1,0
5416,0,0,1,3,8,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1
5417,0,0,1,0,14,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1
5418,0,0,1,2,6,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0
5419,0,0,1,2,56,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1
5420,0,1,0,5,16,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5421,0,0,0,4,13,3,0,5,1,0,0,0,0,0,0,1,0,0,1,0
5422,0,1,1,4,17,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0
5423,0,1,1,4,1,3,2,5,0,0,1,0,0,0,0,1,0,0,1,0
5424,0,0,1,5,10,3,3,5,1,0,0,0,0,0,0,1,0,0,1,0
